dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
sz_taxi/15T/long,super_linear,16.146619034900286,16.146619034900286,2.803532596599003,0.5281837448397774,7825385750546.671,0.41268014935007125,21.127349792747204,4.018285584039577,0.3719253558174805,0.25948998316037036,0.25948995505915345,Transport,1
sz_taxi/H/short,super_linear,7.8727437858907585,7.8727437858907585,2.008096156976162,0.6106226377562662,1.2879460000584269,0.32090335422092015,24.42490549675748,2.805841012226238,0.2613814048188974,0.18706654875837161,0.1870665478291479,Transport,1
bitbrains_fast_storage/5T/short,super_linear,1773816.2654112182,1773816.2654112182,221.42686341760643,1.0885223263803196,3.757010467251419,0.8087244256852445,43.54089305397383,1331.8469376813607,4.181670049337529,0.6952255973829351,0.6952256026965861,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,super_linear,2968583.966525992,2968583.966525992,321.1820924682625,1.2342882921522986,5.740495558257511,0.8405008965334042,49.37153167413964,1722.9579120007522,5.234822300933981,0.9758399602234548,0.9758399193433606,Web/CloudOps,2
bitbrains_fast_storage/5T/long,super_linear,3512549.497367966,3512549.497367966,393.7282769882248,1.179291604551534,6.037827878505675,0.8548261602248537,47.17166418507199,1874.1796865210033,4.952897359115403,1.0405062851385156,1.0405063437209825,Web/CloudOps,2
bitbrains_fast_storage/H/short,super_linear,3236532.6514321947,3236532.6514321947,398.4311792578122,1.35751375567345,5.954600413397879,0.6543542760466202,54.30055029138022,1799.0365897980494,5.127838535930648,1.135658255368696,1.1356582543629419,Web/CloudOps,2
bitbrains_rnd/5T/short,super_linear,1560016.9486571955,1560016.9486571955,169.06497881955917,2.071022036831358,2.7190382256545975,0.7734251771612605,82.84088139821792,1249.0063845542165,5.110573537166444,0.6917650842315124,0.6917650915799768,Web/CloudOps,2
bitbrains_rnd/5T/medium,super_linear,2794729.6536115105,2794729.6536115105,256.80861419078167,4.705386107875957,4.684616227427401,0.8185320248219558,188.21544404029189,1671.744494117301,7.033880359059165,1.0805246099210395,1.080524501275761,Web/CloudOps,2
bitbrains_rnd/5T/long,super_linear,2507091.1879284508,2507091.1879284508,226.71691920199217,3.648978544801378,4.024417516794763,0.7849953807119616,145.95914190964206,1583.3796727028077,6.0655710600824735,0.8685014767148473,0.8685015267492464,Web/CloudOps,2
bitbrains_rnd/H/short,super_linear,2013255.406333916,2013255.406333916,252.83496014662632,6.166212489298149,5.392929943262935,0.6928630809508333,246.64849890930824,1418.8923166801333,6.209767268571408,1.1065295381559377,1.10652956925925,Web/CloudOps,2
bizitobs_application/10S/short,super_linear,1064200.0355555555,1064200.0355555555,579.7135763888889,1.5521491700184693,0.02323095957438151,0.02333606931898329,62.08596680073877,1031.6007151779004,0.0397847161585086,0.022357235459931294,0.022357233519286347,Web/CloudOps,2
bizitobs_application/10S/medium,super_linear,5197609.386666667,5197609.386666667,1292.0296875,3.0626346642334337,0.04338985443115234,0.04419261932373047,122.50538656933733,2279.8266132902886,0.08952208117326388,0.050734203157542575,0.05073420188069117,Web/CloudOps,2
bizitobs_application/10S/long,super_linear,7447791.502222222,7447791.502222222,1676.6972222222223,3.808987391170454,0.05421966552734375,0.05540573543972439,152.35949564681815,2729.064217313734,0.10524909848036067,0.06466350991077713,0.06466351361854995,Web/CloudOps,2
bizitobs_l2c/5T/short,super_linear,24.71660621279762,24.71660621279762,3.2331952776227677,0.33281320420001126,0.1891270563426087,0.22629539853050595,13.312528167406823,4.9715798507916595,0.17074417551275123,0.1110410128204043,0.11104101615421452,Web/CloudOps,7
bizitobs_l2c/5T/medium,super_linear,184.18367346938774,184.18367346938774,8.611395886479592,0.8304626517353143,0.46590830144503503,0.7566270062712585,33.21850606454887,13.571428571428571,0.7140567193573377,0.4530860596895604,0.4530860254250735,Web/CloudOps,7
bizitobs_l2c/5T/long,super_linear,226.9024603174603,226.9024603174603,10.23630890376984,0.9795112998452727,0.6897869832813365,0.8919676959325397,39.1804519958657,15.063281857465865,0.8457807566498778,0.5747534416373751,0.5747534660292293,Web/CloudOps,7
bizitobs_l2c/H/short,super_linear,66.48960658482143,66.48960658482143,5.146033877418155,0.5323936693992609,0.540988107951139,0.6280644129193018,21.29574679027393,8.154115929076642,0.4395277316290417,0.2773844052133716,0.2773844204739463,Web/CloudOps,7
bizitobs_l2c/H/medium,super_linear,70.13871837797619,70.13871837797619,4.997999790736607,0.5073428933823858,0.5453220347729192,0.7599703107561384,20.293715736651098,8.37488617104592,0.507112078378432,0.3026364788548374,0.30263646733160837,Web/CloudOps,7
bizitobs_l2c/H/long,super_linear,84.0150173611111,84.0150173611111,5.475880843874008,0.585768696096898,0.7028919047386896,0.7635469951326885,23.430747848269668,9.16597061751297,0.5598839399379995,0.33448260630919024,0.33448261626356307,Web/CloudOps,7
bizitobs_service/10S/short,super_linear,5810.993015873016,5810.993015873016,26.36889880952381,0.938911076662795,0.17002201140873016,0.08545007776331019,37.55644306335985,76.22986957796147,0.05647352439102914,0.019534923230601235,0.019534922974682064,Web/CloudOps,2
bizitobs_service/10S/medium,super_linear,64437.98349206349,64437.98349206349,59.39317956349206,1.3896523096556173,0.13935211666046626,0.09488423665364583,55.58609239088697,253.846377740679,0.19105076580538188,0.04470070654627796,0.04470070669238715,Web/CloudOps,2
bizitobs_service/10S/long,super_linear,133600.41312169313,133600.41312169313,82.51873677248678,1.5735242016093063,0.14955423022073414,0.10799829230737434,62.940968057893784,365.51390277483716,0.27078438436135943,0.061132518258764215,0.06113251821630747,Web/CloudOps,2
car_parts/M/short,super_linear,1.356189807351088,1.356189807351088,0.6252037262210209,1.1201944944644973,0.6270959907187126,1.7752264374294207,44.80777979033983,1.1645556265593706,2.792484931861224,1.499174401804914,1.4991743821153423,Sales,1
covid_deaths/D/short,super_linear,8398875.717293233,8398875.717293233,532.50664160401,62.75110511342504,0.20570868956102156,0.49545182536419174,2510.044206353902,2898.0813855537654,1.090417225000554,0.20035821537884715,0.2003582133022269,Healthcare,1
electricity/15T/short,super_linear,170114.9293018018,170114.9293018018,69.82335550394144,1.2911565089271904,0.23565655663213633,0.21217694875356313,51.646260355238745,412.4499112641459,0.8130200748224948,0.13763559687085555,0.1376355990766871,Energy,1
electricity/15T/medium,super_linear,294544.02387387387,294544.02387387387,65.83774451013514,1.040630991914611,0.1854863654576007,0.16678500063784488,41.62523967580701,542.7191021825876,0.9351596639430066,0.11344506353887254,0.11344505771265709,Energy,1
electricity/15T/long,super_linear,411725.7995195195,411725.7995195195,72.28831006006006,1.0902344111495539,0.19095190417341448,0.16698200397663288,43.60937644517513,641.6586316099235,1.0122951294902385,0.11404366837437754,0.1140436838820576,Energy,1
electricity/D/short,super_linear,1912861064.9207928,1912861064.9207928,5082.042954954955,1.6320869312732074,0.5315259573875978,0.11027848747184685,65.28347724833904,43736.26715805537,0.7187321179624386,0.08351484326247814,0.08351484278099405,Energy,1
electricity/H/short,super_linear,1566116.7603603604,1566116.7603603604,185.84813626126126,1.0359444706328598,0.25545307852263843,0.1462135648297834,41.437778827828986,1251.445867930515,0.5907718202669946,0.08773359245163126,0.08773359286746456,Energy,1
electricity/H/medium,super_linear,6656885.193513514,6656885.193513514,262.3455320945946,1.1690035665626142,0.28958504461266277,0.14834094348254503,46.76014266379274,2580.094028037256,1.0070957242678003,0.1024021065829978,0.10240209997184614,Energy,1
electricity/H/long,super_linear,10740908.327207208,10740908.327207208,309.6750810810811,1.3153898208913002,0.341110454337277,0.1618623897334835,52.61559283907358,3277.3325017775064,1.2925789693522172,0.12213576038462712,0.12213575310837615,Energy,1
electricity/W/short,super_linear,189707216014.06848,189707216014.06848,45458.717117117114,1.8781197914140344,0.25480601153796234,0.11627085745871604,75.12479166563277,435553.91860717826,0.9937903089975808,0.10372179103546904,0.10372178545185534,Energy,1
ett1/15T/short,super_linear,4.8260114397321425,4.8260114397321425,1.1242998395647321,0.7255352272956864,0.46448749953469326,0.24980221702938987,29.021409093701575,2.1968184812888256,0.41529013587705177,0.21253946883470265,0.21253944976020608,Energy,7
ett1/15T/medium,super_linear,9.944886532738096,9.944886532738096,1.7583978174603174,1.1182441774056207,0.8017247485039464,0.433011959015377,44.729767100168345,3.153551415902093,0.6010700179216569,0.33515236261081754,0.3351524020352859,Energy,7
ett1/15T/long,super_linear,8.988179563492064,8.988179563492064,1.7177853732638888,1.129991778885445,0.8146800104127319,0.43832825675843257,45.19967115981228,2.9980292799590975,0.5714273450395564,0.3274115905917234,0.32741160811904013,Energy,7
ett1/D/short,super_linear,51628.206349206346,51628.206349206346,155.50419146825396,1.9336703670336892,1.198138912140377,0.5281138102213542,77.34681478574558,227.2184111140784,0.5967966937028243,0.4084369170180979,0.40843688196600064,Energy,7
ett1/H/short,super_linear,107.18955543154762,107.18955543154762,5.311440894717262,0.8897360688941238,0.5043576921735491,0.28206407456170945,35.589442765961344,10.353238886046608,0.48322801566643797,0.2479066765611804,0.247906680267192,Energy,7
ett1/H/medium,super_linear,134.40762648809525,134.40762648809525,6.893418085007441,1.3003663167218655,3252534725745.6084,0.4591865539550781,52.014652666114266,11.593430315833844,0.5552978299988105,0.330178385481922,0.33017837929211724,Energy,7
ett1/H/long,super_linear,155.45082671957672,155.45082671957672,7.423756303736773,1.3677360530416955,3854414555275.387,0.4873604910714286,54.70944209437595,12.467992088527195,0.5970651373234911,0.3555076106460958,0.3555076155582768,Energy,7
ett1/W/short,super_linear,1100558.142857143,1100558.142857143,840.8860212053571,1.5899161238953354,0.6433615684509277,0.5695679528372628,63.59664464229447,1049.074898592633,0.4174519412063041,0.3346086178940501,0.3346086188156681,Energy,7
ett2/15T/short,super_linear,8.563903227306547,8.563903227306547,1.8202944800967262,0.7834814056642088,0.11177609654186144,0.13320094517299108,31.339256234463278,2.926414739456208,0.1389273182733266,0.08641585458750448,0.08641585621370793,Energy,7
ett2/15T/medium,super_linear,13.058866567460317,13.058866567460317,2.2400609188988096,0.9221122327208714,0.13948755335972612,0.1678185066344246,36.88448930896577,3.6137053791725076,0.19258090093722016,0.11937690117243965,0.11937690656041197,Energy,7
ett2/15T/long,super_linear,13.036060267857144,13.036060267857144,2.343547867063492,0.9639786678557143,0.14665737293173986,0.1761505611359127,38.55914670555714,3.6105484718886056,0.19241266363364443,0.12489190796509678,0.12489192118557628,Energy,7
ett2/D/short,super_linear,110398.3873015873,110398.3873015873,204.3991691468254,1.447874984245884,0.474268062531002,0.14934808640252975,57.91499935861805,332.262527681933,0.19016261104346258,0.11698303739289888,0.11698303396900545,Energy,7
ett2/H/short,super_linear,126.40469680059523,126.40469680059523,6.897169712611607,0.7861362496126649,0.1279072348594239,0.11612069266183035,31.44544997774995,11.242984336936312,0.1425923239096036,0.08747530266400948,0.08747530715315384,Energy,7
ett2/H/medium,super_linear,277.3879650297619,277.3879650297619,10.570641508556548,1.1357549995045242,0.18651371808805303,0.1866073971702939,45.43019998664266,16.65496817858749,0.22443640661571446,0.14244619205298012,0.14244618627057867,Energy,7
ett2/H/long,super_linear,270.291335978836,270.291335978836,10.43875248015873,1.1458858896870694,0.1973157160057308,0.1951318165612599,45.83543558835714,16.440539406565588,0.2251405335992825,0.14295068095851007,0.14295068884537254,Energy,7
ett2/W/short,super_linear,2967483.4285714286,2967483.4285714286,1105.1649693080358,0.7072993868553267,0.12858823367527553,0.12394802910940987,28.2919754916192,1722.6385078046492,0.1445029611468837,0.0927063977133189,0.09270640050184344,Energy,7
hierarchical_sales/D/short,super_linear,32.08560097147581,32.08560097147581,2.7185581593633734,0.8723961513614621,0.8863329802132599,1.0252704016380736,34.89584603663606,5.664415324768816,1.7377798920234582,0.8340235370771982,0.8340235969073845,Sales,1
hierarchical_sales/W/short,super_linear,629.7435778601695,629.7435778601695,12.017112602621822,0.8783120465095086,0.9199313033298205,0.5518877061746889,35.13248182932795,25.09469222485443,1.152109594770026,0.5517115175933469,0.5517115248682776,Sales,1
hospital/M/short,super_linear,3126.806605823555,3126.806605823555,19.4909940650804,0.7983104879532131,0.19837839589954095,0.17900948190834148,31.932419521772093,55.91785587648685,0.20299480175010995,0.07075683454124143,0.07075683635013354,Healthcare,1
jena_weather/10T/short,super_linear,853.1319444444445,853.1319444444445,8.723358444940477,0.41725447211937405,0.5224424938314853,0.5718155149429563,16.690178878442353,29.20842249154248,0.18142091121319823,0.05418298911482477,0.054182987022041704,Nature,21
jena_weather/10T/medium,super_linear,1423.5477633477633,1423.5477633477633,11.613417658730159,0.7096898473196117,1.1569360845541206,0.6730417314889972,28.38759389566801,37.72993192874542,0.23154794724116892,0.07127134563644907,0.07127134256731324,Nature,21
jena_weather/10T/long,super_linear,1381.8314814814814,1381.8314814814814,11.407404307208994,0.6899329502939354,1.0345459420238108,0.6546922794725529,27.59731801329608,37.172993980596736,0.22746792427510035,0.06980386300016866,0.06980386100025941,Nature,21
jena_weather/D/short,super_linear,608.2442956349206,608.2442956349206,13.343892609126984,1.495183059889245,1.2395769303220177,0.5044720846509176,59.807322437449685,24.66260926250344,0.14850921692604055,0.08035204308813966,0.08035204748712416,Nature,21
jena_weather/H/short,super_linear,1163.9583333333333,1163.9583333333333,10.388512785870928,0.6234994768085556,3.9153683915628177,0.6197441438883667,24.939979079508156,34.116833577184934,0.20913399349534384,0.06368091459810946,0.06368091680357993,Nature,21
jena_weather/H/medium,super_linear,1484.1170634920634,1484.1170634920634,13.171499875992064,0.8879423937351087,5.240063035832881,0.6815367683531746,35.51769575098783,38.52423994697447,0.23573665662870824,0.08059874374745887,0.08059873743385305,Nature,21
jena_weather/H/long,super_linear,1275.8714285714286,1275.8714285714286,13.82042824074074,1.2031705632550636,5.191438356164384,0.6874115151703042,48.12682254102705,35.719342499147835,0.2150700162213965,0.08321429001649931,0.08321428850985428,Nature,21
kdd_cup_2018/D/short,super_linear,2698.487133453022,2698.487133453022,20.13682342575969,1.156692059812075,0.5539630814050136,0.4424437867793736,46.26768239840942,51.94696462213189,1.1636671306465909,0.4510862127680016,0.4510862313042905,Nature,1
kdd_cup_2018/H/short,super_linear,4400.306077852326,4400.306077852326,23.468342393689145,0.9906554018377094,1.0551756098157232,0.5147836692068756,39.62621607433887,66.33480291560628,1.38850756693399,0.4912349108580645,0.4912349073261276,Nature,1
kdd_cup_2018/H/medium,super_linear,4922.503806610997,4922.503806610997,25.226656808238953,1.0655943182620873,1.1236083651149624,0.5573979619821583,42.62377272775755,70.16055734250547,1.4685875318676267,0.5280396146003637,0.5280396809139609,Nature,1
kdd_cup_2018/H/long,super_linear,3841.1361545807677,3841.1361545807677,24.066842530803076,1.0341554669370954,1.1999567816226668,0.6081314063223205,41.36621868075185,61.97690016918213,1.454228520077141,0.5647053773415788,0.5647054445668043,Nature,1
m4_daily/D/short,super_linear,453515.28121937206,453515.28121937206,214.27789465679814,3.9300759149247573,0.04870974723039545,0.036355043658980075,157.2030365936471,673.4354321086558,0.10402716356338618,0.0331000130564622,0.03310001355429768,Econ/Fin,1
m4_hourly/H/short,super_linear,1004308.5088566828,1004308.5088566828,248.37645933977456,2.014417922512511,0.1595898810984048,0.13465453806706673,80.57671688755198,1002.1519390075952,0.1368158598909179,0.033908869043235285,0.033908867408944915,Econ/Fin,1
m4_monthly/M/short,super_linear,2281311.4696296295,2281311.4696296295,686.9889227430556,1.239285329365398,0.20586541430155436,0.1610123093922933,49.57141317474018,1510.4010956132247,0.3139132004670812,0.14277988280732068,0.14277988262652538,Econ/Fin,1
m4_quarterly/Q/short,super_linear,2102919.124,2102919.124,684.2982721354167,1.6225391455281355,0.13848390658696494,0.12238076607386271,64.90156582223516,1450.1445183153298,0.24272865615081277,0.11453948065446201,0.11453947946130041,Econ/Fin,1
m4_weekly/W/short,super_linear,475894.8395114635,475894.8395114635,359.0273730447825,3.375359353814066,0.10123724944591012,0.09083612383574165,135.01437405808227,689.8513169600124,0.12568021909032734,0.06540922339981343,0.06540922918688503,Econ/Fin,1
m4_yearly/A/short,super_linear,4874094.561156089,4874094.561156089,1168.8855499695308,4.706003949255775,0.2050072600327408,0.19373993878992624,188.24015794431665,2207.735165538677,0.3540205674055235,0.18743621612394035,0.18743621647444422,Econ/Fin,1
restaurant/D/short,super_linear,154.9853133464089,154.9853133464089,7.761067525917624,0.7397424073225868,0.7939229665756048,0.4202139225506678,29.589696295990358,12.44930975381402,0.5729460796314033,0.35718230975551046,0.3571823041162708,Sales,1
saugeen/D/short,super_linear,941.35875,941.35875,13.282518717447916,2.950002020590635,0.45332926432291665,0.3928262329101562,118.0000811286015,30.68157020101807,0.9937833691681361,0.4302239460230175,0.43022393992229424,Nature,1
saugeen/M/short,super_linear,405.80691964285717,405.80691964285717,12.889671688988095,0.7553396227094101,0.39236377534412203,0.3838384719122024,30.213584868377957,20.14464990122333,0.6048028234184097,0.3869866127563195,0.3869865703193622,Nature,1
saugeen/W/short,super_linear,887.26884765625,887.26884765625,16.99536590576172,1.3780008972843745,0.5911477565765381,0.4978492259979248,55.120035493839964,29.787058392131474,0.8991471262599823,0.5130192519426233,0.5130192454654465,Nature,1
solar/10T/short,super_linear,29.614202687804138,29.614202687804138,3.355535755018248,1.4720997507748854,5.956298475715128,1.5648541749828924,58.88399002624468,5.441893299928265,1.5830461716286892,0.976124987752855,0.9761250161828163,Energy,1
solar/10T/medium,super_linear,21.943378815527538,21.943378815527538,2.5010896199679276,1.0896907758073977,3.952528237671335,1.4791779421726388,43.5876310330317,4.6843760326779424,1.0394816050275397,0.5550016980587525,0.5550016869419997,Energy,1
solar/10T/long,super_linear,20.971238373124493,20.971238373124493,2.5228028036768806,1.0991519077296648,3.602187751265953,1.4791419060947637,43.966076313446024,4.579436468947297,0.9897718302803254,0.5452634107632032,0.5452634203958585,Energy,1
solar/D/short,super_linear,128196.2588807786,128196.2588807786,260.8163321167883,1.0171066142377623,1.0630872443354622,0.44041243133173663,40.6842645554341,358.045051468078,0.5172531476602011,0.3767907647248271,0.37679077908678804,Energy,1
solar/H/short,super_linear,663.0737290306057,663.0737290306057,12.631471399186836,0.9789435875201781,5.177459070675962,1.42001973133964,39.15774350330307,25.750218038506116,0.9491616393983786,0.46560025563035823,0.4656002456687689,Energy,1
solar/H/medium,super_linear,692.6290145985402,692.6290145985402,12.637847855839416,0.9665766044317259,5.711419347573107,1.412902148912713,38.66306417742177,26.317845933862827,0.9480302366907655,0.4552447766485877,0.4552448266052159,Energy,1
solar/H/long,super_linear,766.0965125709652,766.0965125709652,14.436344282238442,1.1002782440346963,6.978055490409065,1.4294443494018654,44.01112975495938,27.678448521746393,0.9596622527879777,0.5005343657550375,0.5005343907582068,Energy,1
solar/W/short,super_linear,3299557.138686131,3299557.138686131,1481.9901916058395,1.6302737885523304,0.34105704648651347,0.2765287413214245,65.2109515630347,1816.468314803793,0.37078659700062094,0.30251124969013415,0.30251122871706065,Energy,1
temperature_rain/D/short,super_linear,173.02978658682395,173.02978658682395,6.783681906656926,1.7459818487116616,108.11072130836526,1.4193128424117816,69.83927395418343,13.154078705360705,1.5485828293182893,0.7986187064491951,0.7986186990725636,Nature,1
us_births/D/short,super_linear,291467.68,291467.68,374.34302083333336,0.5507396918433775,0.03542629877726237,0.03508177121480306,22.029587673735094,539.8774675794499,0.05060913173260782,0.03509162058471813,0.03509162203417763,Healthcare,1
us_births/M/short,super_linear,286180800.0,286180800.0,15390.588541666666,1.7420538587384307,0.047073811292648315,0.04840173323949178,69.68215434953721,16916.879144806822,0.05254371128594508,0.04780306307870962,0.04780306307870962,Healthcare,1
us_births/W/short,super_linear,3812178.5714285714,3812178.5714285714,1527.1241629464287,1.3876969293006634,0.020471543073654175,0.02071225004536765,55.50787717202653,1952.4801078189173,0.026504726014326217,0.020730560770715056,0.02073056171762507,Healthcare,1
